episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
00a83084-fbd9-49ae-8920-6f43ae773ea1,scale-game-047,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00b39aa6-0e7d-4c82-9a1a-8522b42caf89,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00b97876-cc0d-40f3-8037-a84662ceaa17,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00bf8cd2-2de9-4880-95c7-adf35bb0dd09,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00c0ec56-e8d7-4b90-a30e-66e3cfe6f815,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00c1a8b7-4ed4-4894-aa52-2528a33c93bb,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00cba478-de25-4af3-ab43-e51548cbd83b,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00cfcc83-89e2-489c-9b0f-cbd0a3b981a9,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00d43540-d056-423d-b816-af7c96a7dc08,scale-game-035,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00d6a2e3-34f1-4f7b-ab55-b7aa7094e2d7,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00d99f55-d1a9-4e0f-8735-7d33b75f63db,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00d9ba58-2492-4fc5-875a-dd41389a04e1,scale-game-060,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00db0d8a-a308-4ff6-85cb-5fc7f5b3ffee,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00dc071c-9f1d-4c2b-a514-618d62328d61,scale-game-054,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
00e6baab-edfa-4e64-9fd0-4c6a7b1b918c,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
00f2baaa-a2a8-4ffa-aa6a-c6c8e9c8a3cf,scale-game-056,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00f68cde-dd07-4f53-9dbf-260d705364cd,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00f82112-b423-4738-8d7a-5964f99508dc,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
00fcda82-5d73-41b7-8692-05f19fe8b5ba,scale-game-059,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0108d62b-490a-4143-bb74-1d2de0bff513,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
010bc75e-f106-413d-a9be-347c33662fe3,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0119fc47-9f64-47cc-b66b-104608c2cf50,scale-game-078,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
011bf835-0b6c-4489-89be-e25861f1e9e8,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0123f613-72cd-4e3b-b0e5-2b0e912d16d3,scale-game-023,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
012830f2-899f-4486-972b-c9c90f2780a8,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
01283b23-cb55-4576-b2b6-920172b1d335,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
012eac94-5338-4269-baeb-3f0ea08a403c,scale-game-038,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0131dd19-ae6d-4cc3-ae0b-d0b4297d2dea,scale-game-051,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
013ed238-7914-4b65-834d-9c797c913af2,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
01403c71-39da-4130-a078-e2f11f4c501b,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01426fbe-75a6-46e0-aeae-d8a32adb0e04,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01491b79-5b20-4f78-aee3-ad4959edcd8b,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
014ed8a9-6adf-4092-a65e-83db408b26c3,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
01504cd7-71e0-41ea-b7d1-ac2320f4f6a7,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0157b0db-7b9d-461d-93a9-af189eb85122,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0157c64b-f98a-47e9-847f-d509c4b0f5a7,scale-game-026,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
016cbeaf-8386-4ec4-8295-60eee3ede7e8,scale-game-060,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
016e047e-ddec-4c65-a07a-a5371e8fd899,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0174986b-2a68-49d8-8041-53d1dae3bd77,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
017cb4f5-88b9-44b2-be01-9eaafbf28414,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01842c20-c4d2-4da1-86f4-ad3c7be2887b,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0186cc61-0231-4b11-a515-c3d5e88b3c24,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
018c2ac9-77cf-487a-be10-39d156bec1e7,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0190d1f1-1628-4714-b994-0e8ae200eb42,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
019c79ea-19a4-46bc-a75c-d162a447a3cc,scale-game-092,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01aa6aed-563a-482f-90af-f01225a20fa6,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
01ada44d-4453-41ef-8fca-0580682570b2,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
01b60ac6-14b9-476b-884f-2122d3d24452,scale-game-033,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01b715d0-d32f-47fe-a132-53582d9cc076,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
01b79b59-1919-42e9-a206-b37578692a3a,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01bf1244-82ba-4cca-9628-cfe848eb8b17,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
01d7e859-f2b4-4e9a-b65e-4600b6c75c69,scale-game-019,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01e8e561-cd61-42dc-bd2f-43b8416816e0,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01ec7912-0b13-4e2e-a077-9fe02e9c10be,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
01ee31c8-5b85-4a7c-9435-9091dc78fdb3,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
01fbe0a4-aefe-4866-a96b-0719e8d4aef8,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02079605-90b1-43d3-b946-9649b825c066,scale-game-021,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
020ce37f-5cc1-45b8-bbac-288ba8e6f8a0,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0215ed16-43eb-49a1-8f15-eb694dd540cd,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
021cd20f-0830-45e6-b4c8-fe59216263de,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
022497d8-192a-4fdf-bcd2-70b97b97f6c8,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
022bf636-73e1-4b0f-ba8f-1fab2becc46e,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0230e5e0-c7f5-4a70-8f28-322695d50139,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02352fc2-02d8-4073-98f1-fa39586b99e5,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
023e9f1e-cefc-4b53-8ff5-c45a49a50058,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0251e278-eebe-4695-a96f-f7156a3bb7a0,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02536eee-3907-4fa5-b9bc-dac63b57bde9,scale-game-016,level-6,22,21,1,0,WIN,1.0,"{""ACTION1"": 11, ""ACTION2"": 5, ""ACTION3"": 2, ""ACTION4"": 1, ""ACTION5"": 1, ""RESET"": 2}"
025eac42-288f-4c74-985b-cb72ffc6dfce,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0267a129-24de-4d28-b3fc-f1b0882fcd51,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
026ad092-f56f-491f-98e9-8ca3a3d4e727,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02753235-ab18-47e1-852a-827ce53a861c,scale-game-035,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
027b4c8e-b8c7-4a19-ac29-24cc67b7e397,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
027e4920-2123-4c2e-b7e8-4cdf27fdc76e,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
027ee434-3846-40bd-b713-c67784ad9af7,scale-game-065,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
027fdc20-0cae-478c-b571-4f4c3c15d945,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02842007-5a43-45bf-97d1-e04884fceb97,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0286e51b-6453-4149-b1b1-59f75c504acb,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
028b8981-70ea-4140-8380-c30575a6691f,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0294d528-8a08-4675-a1fa-9d7954cb54f4,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
029d7658-cbf5-49a0-9f92-685200ff04c9,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02a0a72d-5bec-48a9-b842-f945ed02fb7d,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02a495e0-b75c-4d3b-9649-f1367c283d10,scale-game-069,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02b52d97-2ad9-44bc-8926-49a38ed552fc,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02b77717-d01e-4dc3-80f0-592bf456fe01,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02b808a3-8c1d-4e7c-b16e-d8babf252ba6,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02b9f1bd-02aa-4972-9991-d2af353332f6,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02c706d4-d8d5-41af-bc0d-474a0ee54898,scale-game-078,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02c90910-cc2f-48e0-9e9b-999f01a42811,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02c9dcbb-90c6-49e9-beec-547f3cb7c41d,scale-game-089,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02cbe7ac-ca96-4408-94c2-faef53271d28,scale-game-031,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02ce9a9c-1890-4cec-824c-871aa0d585b6,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02d1d6de-5a56-4d68-8caa-9f609862f76a,scale-game-049,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02d42704-4ad1-4c69-9ba6-3fdbbdb0d60a,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02d846f5-3861-464a-8491-09280fbb4972,scale-game-055,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
02f69993-3bd2-4a96-97b4-0ee2ec63da59,scale-game-023,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
02f8738b-2b7d-4d17-a53e-f40126d97446,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
02f8d470-81c8-431e-92fa-00f2b20c71cb,scale-game-082,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03061b31-694d-4aa9-9359-4235fbd9708f,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
0306e863-1a72-4cc8-a341-e26aa3eea129,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
030a8b93-11ef-4010-a107-1ef3e66fb455,scale-game-025,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
030d3e40-5106-4154-8153-f3fb9bdc9133,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0310b937-fbbd-4ee0-8b61-e3621e94cdef,scale-game-071,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
031576db-bcf7-40ca-9488-af8c097f9963,scale-game-092,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03170766-03d6-4bb8-81b9-627c7cd58f57,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
031cf5ef-92a4-4ed9-9bab-4d3c55a57869,scale-game-023,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
031f0d20-b54d-4cd0-af59-c4bc7183d062,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03211b7f-8066-48d8-8229-906cbf69604d,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
0325cf19-d85a-41b4-b285-d65042956877,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03282071-bbae-4a26-b216-c231e80c7c8e,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03296c91-55ab-4646-937b-fc41b4b5409b,scale-game-090,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
033aa8bc-b216-4110-b398-a0fce7c2da5b,scale-game-065,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03421cdf-e8a5-46ad-85b9-f39db25666db,scale-game-087,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
0342dcd1-dcf9-401e-b7c2-102f39f74d84,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
034924da-0d71-4fd3-b60a-33d79bd12749,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
03646c02-9bae-48ce-9cfa-eed777458625,scale-game-086,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03655bf4-a4d3-4996-8792-2cac17c66f8b,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
03659226-23bd-4429-8d59-1e9331c8d0a6,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
036a3c02-ab4a-48ae-8886-e8a26cf5cf5e,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
037a37a1-e6a7-4a82-972c-c02b1326782e,scale-game-071,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
03817449-0bc4-4332-bfdf-7da69210e5af,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
